,carat,cut,color,clarity,depth,table,x,y,z
293,0.56,Very Good,E,VS2,61.1,57.0,5.33,5.37,3.27
294,0.56,Ideal,F,SI1,61.1,55.9,5.33,5.35,3.26
295,0.3,Premium,G,VVS1,62.4,57.0,4.29,4.27,2.67
296,1.19,Ideal,F,VVS1,61.9,57.0,6.84,6.79,4.22
297,0.38,Very Good,H,SI2,63.4,57.0,4.63,4.58,2.92
298,0.7,Premium,D,SI2,59.5,60.0,5.78,5.73,3.43
299,0.31,Very Good,G,SI2,63.3,54.0,4.34,4.29,2.73
300,0.35,Ideal,F,VS2,62.4,55.0,4.53,4.51,2.82
301,0.54,Ideal,G,IF,61.2,57.0,5.26,5.28,3.22
302,1.23,Good,D,I1,63.7,58.0,6.79,6.72,4.3
303,0.5,Very Good,D,VS2,63.3,57.0,5.08,5.06,3.21
304,0.31,Ideal,E,VS2,61.8,55.0,4.33,4.35,2.68
305,0.5,Very Good,E,VS2,60.0,63.0,5.12,5.08,3.06
306,0.33,Ideal,F,VVS1,61.9,55.0,4.44,4.42,2.74
307,0.5,Very Good,E,VS2,63.5,58.0,5.07,5.04,3.21
308,1.21,Ideal,G,VS1,62.7,54.0,6.79,6.83,4.27
309,0.54,Ideal,E,SI1,61.3,56.0,5.22,5.25,3.21
310,0.7,Ideal,F,SI1,61.6,55.0,5.72,5.74,3.53
311,0.46,Good,F,VS1,56.5,61.0,5.11,5.05,2.87
312,0.5,Premium,D,VS2,62.8,58.0,5.03,5.0,3.15
313,0.5,Good,I,VS2,60.4,64.0,5.12,5.08,3.08
314,0.41,Very Good,H,VS1,62.0,56.0,4.74,4.78,2.95
315,1.51,Premium,H,VS2,60.7,58.0,7.45,7.4,4.51
316,0.31,Ideal,H,VVS1,61.5,54.0,4.39,4.36,2.69
317,1.1,Very Good,I,SI1,60.4,61.0,6.69,6.73,4.05
318,1.23,Very Good,F,SI2,61.9,58.0,6.77,6.79,4.2
319,0.71,Ideal,E,SI2,59.3,56.0,5.89,5.84,3.48
320,1.16,Ideal,D,VS2,62.1,57.0,6.73,6.7,4.17
321,1.04,Ideal,F,SI2,62.6,57.0,6.48,6.45,4.05
322,1.0,Good,H,VVS2,63.7,52.0,6.41,6.36,4.07
323,1.21,Very Good,G,VVS2,60.4,56.0,6.88,6.92,4.17
324,0.3,Very Good,G,VVS1,59.8,62.0,4.33,4.36,2.6
325,0.34,Very Good,G,VVS1,60.9,57.0,4.53,4.56,2.76
326,0.3,Ideal,G,VVS2,60.6,57.0,4.33,4.35,2.63
327,0.54,Premium,E,VS1,60.3,58.0,5.26,5.32,3.19
328,1.0,Very Good,H,SI1,62.0,54.0,6.43,6.47,4.0
329,1.21,Ideal,G,VS2,62.0,56.0,6.87,6.77,4.23
330,1.08,Ideal,F,VVS2,61.6,57.0,6.57,6.6,4.06
331,0.7,Fair,G,I1,66.7,55.0,5.64,5.49,3.71
332,0.53,Very Good,E,VS2,62.3,56.7,5.19,5.23,3.25
333,0.71,Premium,E,VS2,59.0,59.0,5.88,5.78,3.44
334,1.09,Ideal,G,VVS2,61.5,57.0,6.62,6.65,4.08
335,1.5,Good,F,SI2,59.7,61.0,7.39,7.44,4.43
336,1.05,Premium,H,VS2,62.3,57.0,6.49,6.45,4.03
337,0.82,Very Good,I,VS1,63.6,58.9,5.88,5.93,3.76
338,0.75,Very Good,F,SI2,60.5,57.0,5.88,5.95,3.58
339,1.0,Premium,F,VVS2,60.6,54.0,6.56,6.52,3.96
340,0.53,Ideal,G,SI1,62.4,55.0,5.21,5.18,3.24
341,1.56,Premium,J,VS1,61.1,59.0,7.52,7.49,4.58
342,0.71,Ideal,E,VS2,61.7,56.0,5.73,5.75,3.54
343,1.31,Premium,I,SI1,63.0,57.0,6.96,6.91,4.37
344,1.0,Good,E,SI1,60.4,61.0,6.37,6.44,3.87
345,0.31,Premium,G,VVS2,62.2,59.0,4.32,4.36,2.7
346,0.31,Ideal,D,SI1,62.3,54.0,4.33,4.37,2.71
347,0.34,Ideal,E,SI1,62.0,57.0,4.48,4.46,2.77
348,0.4,Very Good,G,SI1,60.0,63.0,4.76,4.8,2.87
349,0.75,Ideal,J,SI1,61.5,56.0,5.83,5.87,3.6
350,0.44,Ideal,G,SI1,61.5,57.0,4.88,4.87,3.0
351,1.0,Premium,D,VS1,62.7,60.0,6.36,6.31,3.97
352,0.31,Ideal,G,VS1,62.1,55.0,4.36,4.33,2.7
353,1.4,Very Good,G,VS2,62.2,61.0,7.09,7.13,4.42
354,0.53,Premium,F,I1,61.3,58.0,5.22,5.18,3.19
355,0.3,Very Good,F,SI2,63.3,55.0,4.33,4.29,2.73
356,0.42,Premium,G,VS1,60.6,58.0,4.95,4.82,2.96
357,0.33,Premium,E,VS2,61.0,60.0,4.46,4.43,2.71
358,0.7,Premium,E,SI1,61.9,60.0,5.67,5.6,3.49
359,0.43,Premium,G,SI1,62.3,59.0,4.81,4.79,2.99
360,0.7,Good,F,I1,63.8,60.0,5.64,5.45,3.54
361,0.51,Ideal,D,VS2,61.7,55.0,5.11,5.14,3.16
362,1.34,Premium,G,SI2,61.7,58.0,7.1,7.04,4.36
363,0.41,Ideal,F,SI2,62.6,57.0,4.68,4.77,2.96
364,1.51,Ideal,G,SI1,61.6,56.0,7.34,7.25,4.5
365,0.52,Good,I,SI1,63.6,60.0,5.05,5.1,3.23
366,1.2,Very Good,F,SI2,63.3,59.0,6.7,6.66,4.23
367,0.31,Ideal,E,VVS1,61.8,56.0,4.36,4.34,2.69
368,0.34,Ideal,G,VS1,60.6,57.0,4.52,4.57,2.75
369,0.53,Ideal,H,VS1,61.7,56.0,5.21,5.23,3.22
370,0.26,Ideal,G,VVS2,61.4,56.0,4.11,4.14,2.53
371,0.32,Premium,E,SI1,62.8,57.0,4.39,4.34,2.74
372,0.77,Premium,J,VS2,62.3,58.0,5.86,5.8,3.63
373,1.01,Good,H,SI1,63.4,58.0,6.34,6.38,4.03
374,0.3,Premium,F,IF,61.6,58.0,4.3,4.34,2.66
375,1.24,Ideal,I,SI1,61.1,60.0,6.94,6.91,4.23
376,0.44,Premium,G,VVS2,61.3,60.0,4.88,4.94,3.01
377,1.5,Premium,E,VS2,61.8,59.0,7.38,7.31,4.54
378,0.5,Good,E,SI2,58.2,59.0,5.24,5.27,3.06
379,0.31,Ideal,G,VVS1,61.7,57.0,4.34,4.38,2.69
380,0.73,Good,E,SI1,63.6,57.0,5.7,5.72,3.63
